Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2020-02-15 03:00:00,0.0,275.9,-5.364,307.795,4.088,0.574,0.0,94.65,127.725,-9.1,1.0,75.0
2020-02-15 04:00:00,0.0,275.3,-5.402,308.246,2.58,0.599,0.0,94.7,127.875,-9.081,1.0,75.0
2020-02-15 05:00:00,0.0,281.35,-5.058,315.067,2.72,0.554,0.0,94.8,128.025,-8.801,1.0,75.0
2020-02-15 06:00:00,0.0,281.15,-5.28,314.926,2.256,0.579,0.0,94.95,127.8,-8.807,1.0,75.0
2020-02-15 07:00:00,0.0,276.2,-5.238,316.95,2.724,0.575,0.0,95.3,127.8,-8.725,1.0,75.0
2020-02-15 08:00:00,5.35,280.5,-4.515,314.028,3.867,0.52,0.0,95.35,127.725,-8.844,1.0,75.0
2020-02-15 09:00:00,28.35,274.9,-4.024,308.172,4.06,0.452,0.0,95.45,127.4,-9.084,1.0,75.0
2020-02-15 10:00:00,44.05,274.8,-3.936,317.886,6.369,0.468,0.0,95.4,127.4,-8.687,1.0,75.0
2020-02-15 11:00:00,79.8,273.25,-3.676,324.65,7.366,0.419,0.0,95.15,127.175,-8.417,1.0,75.0
2020-02-15 12:00:00,102.55,277.1,-3.464,354.108,6.335,0.346,0.0,95.4,127.1,-7.296,1.0,75.0
2020-02-15 13:00:00,46.3,289.8,-3.616,389.729,5.054,0.394,0.0,95.55,127.175,-6.047,1.0,75.0
2020-02-15 14:00:00,51.35,286.15,-3.69,406.381,5.728,0.418,0.0,95.6,127.025,-5.497,1.0,75.0
2020-02-15 15:00:00,51.1,284.0,-3.764,418.244,6.696,0.442,0.0,95.7,126.95,-5.118,1.0,75.0
2020-02-15 16:00:00,20.35,289.6,-4.211,432.101,5.742,0.51,0.1,95.7,127.325,-4.687,1.0,100.0
2020-02-15 17:00:00,10.925,291.05,-4.256,444.604,4.083,0.52,0.0,95.7,126.9,-4.308,1.0,100.0
2020-02-15 18:00:00,0.184,293.55,-4.067,450.932,3.891,0.517,0.4,95.65,127.625,-4.12,1.0,100.0
2020-02-15 19:00:00,0.0,297.5,-3.726,462.618,4.211,0.492,0.5,95.7,128.2,-3.779,1.0,100.0
2020-02-15 20:00:00,0.0,299.15,-3.407,473.858,4.652,0.472,0.0,95.7,128.275,-3.458,1.0,100.0
2020-02-15 21:00:00,0.0,299.7,-3.28,478.374,5.234,0.475,0.0,95.65,128.125,-3.33,1.0,100.0
2020-02-15 22:00:00,0.186,300.8,-3.051,486.623,5.336,0.466,0.0,95.7,128.425,-3.101,1.0,100.0
2020-02-15 23:00:00,0.0,301.75,-2.95,490.353,5.228,0.48,0.2,95.7,128.575,-2.998,1.0,150.0
2020-02-16 00:00:00,0.0,302.15,-2.902,492.06,6.425,0.473,0.8,95.7,129.075,-2.952,1.0,150.0
2020-02-16 01:00:00,0.0,302.2,-2.9,492.125,5.956,0.478,1.7,96.7,130.1,-2.95,1.0,150.0
2020-02-16 02:00:00,0.0,301.85,-2.986,489.043,6.524,0.487,2.7,95.9,131.325,-3.034,1.0,100.0
2020-02-16 03:00:00,0.0,302.2,-2.908,491.925,6.652,0.482,3.1,97.55,132.95,-2.955,1.0,150.0
2020-02-16 04:00:00,0.0,302.1,-2.911,491.794,6.522,0.481,4.5,97.0,135.375,-2.959,1.0,150.0
2020-02-16 05:00:00,0.0,302.85,-2.75,497.696,6.775,0.474,3.6,101.2,137.85,-2.798,1.0,150.0
2020-02-16 06:00:00,0.0,303.45,-2.619,502.675,7.212,0.471,3.4,104.95,139.675,-2.664,1.0,150.0
2020-02-16 07:00:00,0.0,303.4,-2.641,501.763,7.253,0.477,3.4,113.55,141.675,-2.689,1.0,150.0
2020-02-16 08:00:00,4.735,304.2,-2.552,505.17,7.321,0.458,3.0,106.15,142.9,-2.598,1.0,150.0
2020-02-16 09:00:00,13.56,304.85,-2.512,506.616,9.17,0.425,3.1,111.2,144.433,-2.559,1.0,150.0
2020-02-16 10:00:00,22.3,304.3,-2.598,503.463,7.908,0.382,2.2,107.85,145.525,-2.643,1.0,150.0
2020-02-16 11:00:00,30.95,301.65,-2.586,503.984,7.344,0.323,1.5,105.0,147.125,-2.629,1.0,150.0
2020-02-16 12:00:00,33.9,301.65,-2.448,509.044,7.711,0.298,1.7,104.95,148.3,-2.494,1.0,150.0
2020-02-16 13:00:00,37.7,297.9,-2.516,506.547,8.392,0.32,2.9,112.5,149.95,-2.561,1.0,150.0
2020-02-16 14:00:00,91.725,298.75,-2.176,519.425,8.841,0.316,0.8,110.9,150.325,-2.222,1.0,150.0
2020-02-16 15:00:00,10.75,270.95,-2.604,503.332,8.737,0.335,1.2,108.65,150.25,-2.647,1.0,150.0
2020-02-16 16:00:00,0.0,225.65,-3.63,466.201,7.605,0.472,0.0,105.9,150.25,-3.676,1.0,100.0
2020-02-16 17:00:00,0.0,196.35,-5.078,417.631,6.966,0.614,0.0,104.0,150.0,-5.137,1.0,75.0
2020-02-16 18:00:00,0.0,195.85,-5.788,380.9,5.264,0.666,0.0,103.6,150.05,-6.347,1.0,75.0
2020-02-16 19:00:00,0.0,189.9,-6.66,329.937,6.098,0.622,0.0,103.75,149.8,-8.21,1.0,75.0
2020-02-16 20:00:00,0.0,185.75,-7.139,288.705,6.831,0.563,0.0,105.6,149.625,-9.915,1.0,75.0
2020-02-16 21:00:00,0.0,182.45,-7.776,261.111,5.608,0.603,0.0,106.85,149.35,-11.182,1.0,75.0
2020-02-16 22:00:00,0.0,183.05,-7.965,251.332,4.796,0.57,0.0,108.0,149.25,-11.66,1.0,75.0
2020-02-16 23:00:00,0.0,180.15,-8.31,257.835,4.62,0.567,0.0,107.9,149.25,-11.34,1.0,75.0
2020-02-17 00:00:00,0.0,177.8,-8.77,237.168,5.098,0.572,0.0,107.75,149.15,-12.382,1.0,75.0
2020-02-17 01:00:00,0.0,178.4,-9.05,239.346,5.974,0.558,0.0,108.1,148.925,-12.268,1.0,75.0
2020-02-17 02:00:00,0.0,179.0,-9.45,242.137,5.261,0.587,0.0,107.7,148.775,-12.124,1.0,75.0
2020-02-17 03:00:00,0.0,179.1,-9.73,244.307,5.124,0.61,0.1,107.7,148.325,-12.013,1.0,75.0
2020-02-17 04:00:00,0.0,188.6,-9.68,249.872,5.694,0.57,0.0,107.7,148.225,-11.732,1.0,75.0
2020-02-17 05:00:00,0.0,182.55,-9.825,256.768,5.694,0.572,0.0,107.7,148.1,-11.392,1.0,75.0
2020-02-17 06:00:00,0.0,209.15,-9.925,256.492,4.996,0.57,0.0,107.7,148.3,-11.405,1.0,75.0
2020-02-17 07:00:00,0.0,259.75,-9.57,276.201,5.256,0.473,0.0,107.7,148.15,-10.475,1.0,75.0
2020-02-17 08:00:00,5.51,268.2,-9.53,286.808,3.942,0.463,0.2,107.9,148.133,-9.998,1.0,75.0
2020-02-17 09:00:00,28.4,258.75,-9.235,291.39,4.031,0.403,0.7,107.9,149.325,-9.797,1.0,75.0
2020-02-17 10:00:00,94.55,234.65,-8.53,293.392,3.953,0.316,0.1,108.2,148.833,-9.71,1.0,75.0
2020-02-17 11:00:00,94.65,250.15,-8.264,292.043,5.292,0.324,0.2,109.35,148.75,-9.769,1.0,75.0
2020-02-17 12:00:00,149.5,241.0,-7.87,287.717,5.201,0.31,0.0,110.25,148.35,-9.958,1.0,75.0
2020-02-17 13:00:00,144.25,232.5,-7.598,276.635,5.102,0.41,0.0,110.35,148.525,-10.455,1.0,75.0
2020-02-17 14:00:00,104.85,224.1,-7.823,285.687,5.002,0.504,0.0,110.5,145.65,-10.048,1.0,75.0
2020-02-17 15:00:00,98.1,198.05,-7.815,282.828,4.413,0.586,0.0,110.2,147.175,-10.175,1.0,75.0
2020-02-17 16:00:00,48.85,187.6,-8.048,276.532,4.623,0.649,0.0,110.1,147.075,-10.46,1.0,75.0
2020-02-17 17:00:00,5.8,178.35,-9.15,248.391,4.444,0.688,0.2,110.25,147.1,-11.807,1.0,75.0
2020-02-17 18:00:00,0.0,175.05,-10.135,227.874,3.606,0.71,0.0,110.25,147.4,-12.877,1.0,75.0
2020-02-17 19:00:00,0.0,174.0,-10.39,219.963,3.093,0.738,0.2,110.2,147.525,-13.313,1.0,75.0
2020-02-17 20:00:00,0.0,175.1,-10.365,222.164,1.911,0.881,0.0,110.25,147.0,-13.19,1.0,75.0
2020-02-17 21:00:00,0.0,177.45,-10.17,220.878,2.118,0.844,0.1,110.2,147.2,-13.262,1.0,75.0
2020-02-17 22:00:00,0.0,178.5,-10.505,218.052,2.178,0.874,0.0,110.15,146.2,-13.421,1.0,75.0
2020-02-17 23:00:00,0.0,175.3,-11.05,217.539,1.006,0.942,0.0,110.15,146.325,-13.45,1.0,75.0
2020-02-18 00:00:00,0.0,186.55,-10.665,233.573,0.343,1.012,0.0,110.1,145.8,-12.571,1.0,75.0
2020-02-18 01:00:00,0.0,199.75,-9.885,235.064,0.893,0.912,0.0,109.85,145.633,-12.493,1.0,75.0
2020-02-18 02:00:00,0.0,206.6,-9.415,236.399,1.28,0.915,0.0,109.7,145.567,-12.422,1.0,75.0
2020-02-18 03:00:00,0.0,212.4,-9.48,247.514,1.696,0.923,0.0,109.7,145.025,-11.851,1.0,75.0
2020-02-18 04:00:00,0.0,214.6,-9.71,236.014,1.502,0.902,0.0,109.8,144.1,-12.442,1.0,75.0
2020-02-18 05:00:00,0.0,214.0,-10.44,225.971,1.528,0.942,0.0,109.85,143.475,-12.981,1.0,75.0
2020-02-18 06:00:00,0.0,218.95,-9.71,241.956,1.736,0.928,0.0,109.7,143.15,-12.134,1.0,75.0
2020-02-18 07:00:00,0.0,220.5,-10.005,242.41,1.457,0.863,0.0,109.7,143.175,-12.11,1.0,75.0
2020-02-18 08:00:00,62.795,220.75,-9.675,240.596,1.326,0.81,0.0,109.65,143.675,-12.204,1.0,75.0
2020-02-18 09:00:00,271.9,209.8,-8.25,245.812,1.406,0.444,0.0,109.5,142.525,-11.937,1.0,75.0
2020-02-18 10:00:00,278.125,182.8,-7.948,249.273,1.678,0.169,0.0,109.75,143.35,-11.762,1.0,75.0
2020-02-18 11:00:00,225.75,190.75,-7.783,251.752,1.8,0.283,0.0,109.7,144.3,-11.639,1.0,75.0
2020-02-18 12:00:00,203.0,207.25,-7.264,263.397,1.78,0.397,0.0,109.75,144.425,-11.072,1.0,75.0
2020-02-18 13:00:00,153.45,219.6,-7.134,274.189,2.188,0.54,0.0,109.85,143.975,-10.567,1.0,75.0
2020-02-18 14:00:00,140.15,208.75,-7.246,277.867,2.059,0.586,0.0,109.7,143.7,-10.399,1.0,75.0
2020-02-18 15:00:00,110.75,188.4,-7.41,274.878,2.326,0.75,0.0,109.7,144.775,-10.535,1.0,75.0
2020-02-18 16:00:00,53.2,185.5,-7.75,267.433,2.382,0.836,0.0,109.65,144.1,-10.881,1.0,75.0
2020-02-18 17:00:00,7.05,180.65,-8.475,258.406,1.878,0.82,0.0,109.75,145.075,-11.312,1.0,75.0
2020-02-18 18:00:00,0.0,177.9,-9.57,249.674,1.916,0.81,0.0,109.85,145.2,-11.742,1.0,75.0
2020-02-18 19:00:00,0.0,174.0,-10.06,247.024,1.518,0.787,0.0,109.7,144.975,-11.875,1.0,75.0
2020-02-18 20:00:00,0.0,172.75,-10.275,253.358,1.451,0.862,0.0,109.7,144.55,-11.559,1.0,75.0
2020-02-18 21:00:00,0.0,171.6,-9.855,266.198,1.34,0.868,0.0,109.55,144.725,-10.939,1.0,75.0
2020-02-18 22:00:00,0.0,172.15,-9.39,267.28,1.74,0.925,0.0,109.55,143.05,-10.888,1.0,75.0
2020-02-18 23:00:00,0.0,173.25,-9.935,239.868,0.86,0.976,0.0,109.65,143.533,-12.241,1.0,75.0
2020-02-19 00:00:00,0.0,176.9,-9.765,254.886,1.442,0.939,0.0,109.5,143.825,-11.484,1.0,75.0
2020-02-19 01:00:00,0.0,179.85,-9.71,255.85,1.31,0.918,0.0,109.45,143.867,-11.437,1.0,75.0
2020-02-19 02:00:00,0.0,184.75,-10.955,241.588,1.901,0.915,0.0,109.4,143.133,-12.152,1.0,75.0
2020-02-19 03:00:00,0.0,187.7,-11.23,240.37,1.707,0.897,0.0,109.35,142.825,-12.215,1.0,75.0
2020-02-19 04:00:00,0.0,190.3,-11.88,228.509,1.114,1.024,0.0,109.3,142.7,-12.843,1.0,75.0
2020-02-19 05:00:00,0.0,196.2,-11.225,227.393,1.739,0.903,0.0,109.4,144.15,-12.903,1.0,75.0
2020-02-19 06:00:00,0.0,186.75,-10.785,182.046,2.01,0.946,0.0,109.3,143.925,-15.62,1.0,75.0
2020-02-19 07:00:00,0.0,180.85,-11.485,199.51,1.698,0.928,0.0,109.35,143.2,-14.509,1.0,75.0
2020-02-19 08:00:00,55.11,183.75,-11.105,224.672,2.184,0.768,0.0,109.35,143.125,-13.052,1.0,75.0
2020-02-19 09:00:00,169.0,178.5,-9.695,226.135,2.755,0.372,0.0,109.5,142.467,-12.972,1.0,75.0
2020-02-19 10:00:00,155.75,170.5,-8.72,234.656,2.886,0.19,0.0,109.3,142.875,-12.514,1.0,75.0
2020-02-19 11:00:00,160.517,172.6,-7.976,259.633,2.665,0.267,0.0,109.4,143.225,-11.253,1.0,75.0
2020-02-19 12:00:00,212.138,176.1,-7.6,279.51,2.56,0.44,0.0,109.35,144.3,-10.324,1.0,75.0
2020-02-19 13:00:00,256.9,177.9,-7.343,289.397,2.55,0.558,0.0,109.25,144.25,-9.884,1.0,75.0
2020-02-19 14:00:00,188.3,178.55,-6.907,289.876,2.527,0.632,0.0,109.25,144.3,-9.863,1.0,75.0
2020-02-19 15:00:00,124.75,178.5,-7.088,277.482,2.927,0.734,0.0,109.15,144.5,-10.416,1.0,75.0
2020-02-19 16:00:00,64.3,172.0,-7.514,272.384,3.055,0.737,0.0,109.25,144.6,-10.65,1.0,75.0
2020-02-19 17:00:00,10.3,168.4,-8.234,258.464,3.467,0.673,0.0,109.25,144.575,-11.309,1.0,75.0
2020-02-19 18:00:00,0.0,166.15,-9.345,248.005,3.116,0.681,0.0,109.3,144.525,-11.826,1.0,75.0
2020-02-19 19:00:00,0.0,164.85,-9.525,256.335,3.988,0.528,0.0,109.3,144.775,-11.413,1.0,75.0
2020-02-19 20:00:00,0.0,163.4,-9.895,236.878,3.726,0.557,0.0,109.35,144.45,-12.397,1.0,75.0
2020-02-19 21:00:00,0.0,163.05,-10.115,223.649,4.088,0.552,0.0,109.35,144.225,-13.108,1.0,75.0
2020-02-19 22:00:00,0.0,162.35,-10.085,211.074,4.059,0.544,0.0,109.35,144.5,-13.82,1.0,75.0
2020-02-19 23:00:00,0.0,161.55,-10.36,203.529,3.347,0.589,0.0,109.3,144.525,-14.265,1.0,75.0
2020-02-20 00:00:00,0.0,160.85,-10.66,197.973,3.324,0.617,0.0,109.25,144.45,-14.603,1.0,75.0
2020-02-20 01:00:00,0.0,159.2,-10.735,192.296,3.3,0.65,0.0,109.25,144.325,-14.957,1.0,75.0
2020-02-20 02:00:00,0.0,157.0,-11.105,184.418,3.388,0.698,0.0,109.25,144.45,-15.463,1.0,75.0
2020-02-20 03:00:00,0.0,155.3,-11.38,171.323,3.73,0.707,0.0,109.35,144.7,-16.35,1.0,75.0
2020-02-20 04:00:00,0.0,154.7,-10.535,144.936,4.056,0.692,0.0,109.3,144.75,-18.338,1.0,75.0
2020-02-20 05:00:00,0.0,154.3,-11.305,142.724,3.648,0.694,0.0,109.25,144.425,-18.519,1.0,75.0
2020-02-20 06:00:00,0.0,160.55,-11.3,157.808,4.842,0.683,0.0,109.3,144.225,-17.331,1.0,75.0
2020-02-20 07:00:00,0.27,189.85,-10.075,163.217,4.579,0.51,0.0,109.2,144.4,-16.93,1.0,75.0
2020-02-20 08:00:00,25.995,198.85,-9.195,165.655,4.544,0.418,0.0,109.2,143.975,-16.753,1.0,75.0
2020-02-20 09:00:00,75.7,208.45,-8.56,170.019,3.986,0.336,0.0,109.1,144.2,-16.442,1.0,75.0
2020-02-20 10:00:00,154.45,198.6,-7.574,177.635,4.035,0.27,0.0,109.1,143.875,-15.915,1.0,75.0
2020-02-20 11:00:00,227.05,190.75,-6.236,196.058,4.114,0.27,0.0,109.05,143.55,-14.721,1.0,75.0
2020-02-20 12:00:00,246.9,181.65,-4.68,216.324,3.376,0.364,0.0,109.05,143.6,-13.518,1.0,75.0
2020-02-20 13:00:00,221.7,186.7,-3.914,252.606,3.286,0.393,0.0,109.1,143.35,-11.596,1.0,75.0
2020-02-20 14:00:00,174.4,201.2,-0.932,235.356,2.97,0.364,0.0,109.1,143.0,-12.477,1.0,75.0
2020-02-20 15:00:00,117.95,209.9,1.442,167.516,2.877,0.528,0.0,109.1,142.975,-16.619,1.0,75.0
2020-02-20 16:00:00,54.3,213.3,1.111,177.608,1.554,0.777,0.0,108.75,143.0,-15.917,1.0,75.0
2020-02-20 17:00:00,10.155,219.85,-0.492,196.296,2.526,0.774,0.0,109.05,143.025,-14.706,1.0,75.0
2020-02-20 18:00:00,0.0,228.05,-1.815,193.33,3.034,0.653,0.0,109.05,143.375,-14.892,1.0,75.0
2020-02-20 19:00:00,0.0,240.55,-0.576,173.987,2.707,0.527,0.0,109.0,143.45,-16.165,1.0,75.0
2020-02-20 20:00:00,0.0,247.8,-0.518,161.603,2.488,0.48,0.0,109.0,143.55,-17.048,1.0,75.0
2020-02-20 21:00:00,0.0,224.4,-0.41,204.774,2.129,0.573,0.0,108.9,143.1,-14.191,1.0,75.0
2020-02-20 22:00:00,0.0,217.0,-0.23,226.668,2.085,0.617,0.0,108.9,143.05,-12.943,1.0,75.0
2020-02-20 23:00:00,0.0,215.9,-0.5,232.532,1.628,0.632,0.0,108.85,143.05,-12.627,1.0,75.0
2020-02-21 00:00:00,0.0,219.4,-1.253,224.994,2.06,0.619,0.0,108.85,142.95,-13.034,1.0,75.0
2020-02-21 01:00:00,0.0,223.65,-0.79,229.208,2.535,0.544,0.0,108.9,143.2,-12.805,1.0,75.0
2020-02-21 02:00:00,0.0,221.6,-0.757,225.846,2.374,0.568,0.0,108.85,143.125,-12.988,1.0,75.0
2020-02-21 03:00:00,0.0,217.7,-0.408,216.778,0.931,0.605,0.0,108.6,142.275,-13.493,1.0,75.0
2020-02-21 04:00:00,0.0,218.65,-0.92,217.432,0.557,0.607,0.0,108.6,142.425,-13.456,1.0,75.0
2020-02-21 05:00:00,0.716,219.2,-0.315,215.786,1.298,0.548,0.0,108.4,142.8,-13.549,1.0,75.0
2020-02-21 06:00:00,0.0,215.25,-1.933,189.065,2.065,0.557,0.0,108.65,142.45,-15.162,1.0,75.0
2020-02-21 07:00:00,1.175,213.65,-1.708,190.164,2.502,0.57,0.0,108.7,142.9,-15.092,1.0,75.0
2020-02-21 08:00:00,47.46,217.0,-0.568,195.11,2.15,0.412,0.0,108.55,142.625,-14.78,1.0,75.0
2020-02-21 09:00:00,133.4,218.6,0.624,207.392,1.716,0.194,0.0,108.45,142.25,-14.036,1.0,75.0
2020-02-21 10:00:00,159.45,228.35,1.486,228.982,1.513,0.111,0.0,108.4,141.4,-12.817,1.0,75.0
2020-02-21 11:00:00,210.7,225.35,1.55,258.031,2.308,0.244,0.0,108.5,141.775,-11.33,1.0,75.0
2020-02-21 12:00:00,219.7,231.1,2.356,288.433,2.078,0.285,0.0,108.5,141.625,-9.927,1.0,75.0
2020-02-21 13:00:00,211.95,236.6,2.446,315.645,1.825,0.374,0.0,108.35,141.675,-8.778,1.0,75.0
2020-02-21 14:00:00,151.1,235.35,2.359,327.98,1.928,0.546,0.0,108.4,141.05,-8.286,1.0,75.0
2020-02-21 15:00:00,103.55,236.45,2.384,330.041,1.826,0.686,0.0,108.3,141.1,-8.205,1.0,75.0
2020-02-21 16:00:00,61.15,242.25,2.103,341.123,2.075,0.721,0.0,108.05,141.0,-7.78,1.0,75.0
2020-02-21 17:00:00,13.05,224.55,1.539,325.042,2.154,0.782,0.0,108.1,141.25,-8.402,1.0,75.0
2020-02-21 18:00:00,0.0,218.75,0.665,316.676,1.872,0.777,0.0,108.15,140.875,-8.736,1.0,75.0
2020-02-21 19:00:00,0.0,218.7,0.592,283.166,1.632,0.592,0.0,108.15,141.3,-10.16,1.0,75.0
2020-02-21 20:00:00,0.0,218.5,0.211,279.305,2.196,0.553,0.0,108.15,141.45,-10.334,1.0,75.0
2020-02-21 21:00:00,0.0,218.75,0.604,287.847,2.401,0.418,0.0,108.35,141.425,-9.952,1.0,75.0
2020-02-21 22:00:00,0.0,218.45,0.774,273.952,2.366,0.442,0.0,108.3,141.4,-10.578,1.0,75.0
2020-02-21 23:00:00,0.0,218.2,0.886,287.137,2.268,0.479,0.0,108.3,141.35,-9.984,1.0,75.0
2020-02-22 00:00:00,0.0,218.55,1.035,316.034,2.074,0.476,0.0,108.5,141.225,-8.762,1.0,75.0
2020-02-22 01:00:00,0.0,218.2,0.79,317.391,2.05,0.532,0.0,108.4,141.075,-8.707,1.0,75.0
2020-02-22 02:00:00,0.0,216.95,0.32,313.314,2.138,0.56,0.0,108.3,141.375,-8.873,1.0,75.0
2020-02-22 03:00:00,0.0,216.0,0.522,294.565,2.078,0.538,0.0,108.35,141.125,-9.66,1.0,75.0
2020-02-22 04:00:00,0.0,215.8,0.951,280.572,2.229,0.462,0.0,108.25,141.15,-10.277,1.0,75.0
2020-02-22 05:00:00,0.0,214.6,0.538,283.362,2.582,0.471,0.0,108.3,141.3,-10.151,1.0,75.0
2020-02-22 06:00:00,0.0,218.65,0.708,274.579,2.29,0.502,0.0,108.25,141.125,-10.549,1.0,75.0
2020-02-22 07:00:00,0.0,218.05,0.756,265.793,1.993,0.514,0.0,108.35,141.075,-10.959,1.0,75.0
2020-02-22 08:00:00,53.58,221.45,1.582,254.889,2.0,0.366,0.0,108.15,140.8,-11.484,1.0,75.0
2020-02-22 09:00:00,131.1,230.8,2.51,268.019,2.447,0.1,0.0,108.05,140.525,-10.854,1.0,75.0
2020-02-22 10:00:00,149.9,237.7,2.79,277.001,2.109,0.229,0.0,108.0,140.025,-10.438,1.0,75.0
2020-02-22 11:00:00,205.2,231.45,3.747,281.603,2.011,0.234,0.0,107.9,139.675,-10.23,1.0,75.0
2020-02-22 12:00:00,235.05,227.9,4.936,301.534,1.458,0.246,0.0,107.95,138.75,-9.362,1.0,75.0
2020-02-22 13:00:00,215.75,227.6,4.246,340.345,1.395,0.45,0.0,107.85,139.475,-7.809,1.0,75.0
2020-02-22 14:00:00,175.05,224.4,2.032,384.777,1.22,0.684,0.0,107.85,139.75,-6.214,1.0,75.0
2020-02-22 15:00:00,119.55,225.05,4.395,356.68,0.813,0.792,0.0,107.85,139.65,-7.202,1.0,75.0
2020-02-22 16:00:00,62.05,222.7,3.644,355.361,0.79,0.883,0.0,107.8,139.4,-7.25,1.0,75.0
2020-02-22 17:00:00,9.05,217.2,1.168,377.997,0.776,0.99,0.0,108.05,139.55,-6.447,1.0,75.0
2020-02-22 18:00:00,0.0,213.7,0.334,320.537,0.798,0.922,0.0,108.05,140.1,-8.581,1.0,75.0
2020-02-22 19:00:00,0.0,212.15,0.232,288.271,0.58,0.664,0.0,108.25,139.975,-9.934,1.0,75.0
2020-02-22 20:00:00,0.0,212.4,0.29,279.577,0.387,0.55,0.0,108.0,139.875,-10.321,1.0,75.0
2020-02-22 21:00:00,0.0,212.4,0.078,273.698,1.408,0.559,0.0,108.1,140.2,-10.59,1.0,75.0
2020-02-22 22:00:00,0.0,211.75,1.6,274.211,1.828,0.516,0.0,107.95,140.1,-10.566,1.0,75.0
2020-02-22 23:00:00,0.0,210.9,0.876,259.283,1.717,0.519,0.0,107.95,139.95,-11.27,1.0,75.0
2020-02-23 00:00:00,0.0,211.9,0.674,262.686,2.34,0.416,0.0,108.1,139.75,-11.106,1.0,75.0
2020-02-23 01:00:00,0.0,211.95,-0.314,269.457,3.131,0.419,0.0,108.05,140.075,-10.786,1.0,75.0
2020-02-23 02:00:00,0.0,211.1,-0.45,300.175,3.774,0.418,0.0,108.0,139.95,-9.42,1.0,75.0
2020-02-23 03:00:00,0.0,212.65,-1.372,314.48,4.336,0.422,0.0,108.1,140.125,-8.825,1.0,75.0
2020-02-23 04:00:00,0.0,215.2,-1.33,346.415,3.35,0.468,0.0,108.1,140.2,-7.581,1.0,75.0
2020-02-23 05:00:00,0.0,216.15,-1.018,346.814,3.02,0.388,0.0,108.1,139.825,-7.566,1.0,75.0
2020-02-23 06:00:00,0.0,216.85,-1.276,330.511,2.743,0.46,0.0,108.0,139.75,-8.187,1.0,75.0
2020-02-23 07:00:00,0.0,222.9,-1.566,329.716,3.966,0.449,0.0,108.05,140.025,-8.218,1.0,75.0
2020-02-23 08:00:00,8.905,244.9,-1.578,341.087,4.456,0.348,0.0,108.0,139.9,-7.781,1.0,75.0
2020-02-23 09:00:00,106.75,235.85,-0.935,352.95,4.558,0.217,0.0,107.9,139.325,-7.339,1.0,75.0
2020-02-23 10:00:00,148.55,257.3,0.526,372.566,4.772,0.104,0.0,107.8,139.225,-6.636,1.0,75.0
2020-02-23 11:00:00,202.65,241.15,1.196,392.07,7.002,0.205,0.0,107.8,139.05,-5.968,1.0,75.0
2020-02-23 12:00:00,155.05,250.05,0.915,414.201,8.99,0.378,0.0,106.35,139.275,-5.246,1.0,75.0
2020-02-23 13:00:00,182.85,235.45,1.896,442.706,8.238,0.356,0.0,106.1,139.225,-4.365,1.0,100.0
2020-02-23 14:00:00,183.3,227.95,3.244,460.74,7.928,0.356,0.0,105.45,139.35,-3.833,1.0,100.0
2020-02-23 15:00:00,94.15,244.7,3.729,473.344,8.864,0.463,0.0,104.7,139.35,-3.472,1.0,100.0
2020-02-23 16:00:00,55.25,234.4,3.488,417.546,10.842,0.464,0.0,103.2,139.175,-5.14,1.0,75.0
2020-02-23 17:00:00,12.79,236.0,2.216,390.864,10.24,0.424,0.0,103.85,139.15,-6.009,1.0,75.0
2020-02-23 18:00:00,0.215,259.2,1.207,393.04,9.422,0.396,0.0,103.1,138.9,-5.936,1.0,75.0
2020-02-23 19:00:00,0.0,275.95,-0.652,416.583,8.952,0.405,0.0,104.7,138.675,-5.17,1.0,75.0
2020-02-23 20:00:00,0.0,292.45,-3.886,436.863,8.939,0.449,0.0,108.85,138.975,-4.541,1.0,100.0
2020-02-23 21:00:00,0.0,225.5,-5.599,362.601,10.892,0.514,0.0,109.5,139.3,-6.989,1.0,75.0
2020-02-23 22:00:00,0.0,225.0,-6.544,320.365,8.998,0.459,0.0,105.2,139.2,-8.588,1.0,75.0
2020-02-23 23:00:00,0.0,198.8,-7.265,289.977,6.7,0.462,0.0,103.4,138.875,-9.859,1.0,75.0
2020-02-24 00:00:00,0.0,180.85,-8.215,269.341,6.207,0.49,0.0,103.25,138.725,-10.792,1.0,75.0
2020-02-24 01:00:00,0.0,180.85,-8.785,259.864,6.554,0.476,0.0,103.2,138.9,-11.242,1.0,75.0
2020-02-24 02:00:00,0.0,180.45,-9.635,248.216,4.297,0.54,0.0,103.15,138.825,-11.815,1.0,75.0
2020-02-24 03:00:00,0.0,178.25,-10.0,249.262,5.784,0.498,0.0,103.05,138.825,-11.763,1.0,75.0
2020-02-24 04:00:00,0.0,176.45,-9.485,245.499,5.318,0.481,0.0,103.15,138.9,-11.953,1.0,75.0
2020-02-24 05:00:00,0.0,175.3,-9.75,229.967,4.44,0.522,0.0,103.1,138.75,-12.764,1.0,75.0
2020-02-24 06:00:00,0.0,176.15,-10.9,238.073,5.076,0.55,0.0,103.15,138.7,-12.335,1.0,75.0
