Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2020-02-29 08:00:00,-18.822396904313255,23.543222968335318,-10.091821762675492,0.0,0.9859038057608692,8.800886250449611,-4.38509189289256,3.4298905517961824,369.03013061079446,-1.4262996004927118,-4.821275504562436,-0.24835716869955604,0.9586981559662522,0.25,0.7086981559662522,-1063148.8420230274,-925723.3649296269,-137425.47709340052,353.78850571255384,92.25753265269861,261.5309730598552,0.0,0.0,-0.012695911267040954,0.0,0.0
2020-02-29 09:00:00,86.3602175878944,19.74193372981429,-13.671217693930418,0.0,0.7888191769073601,8.579730644517287,93.21975280068564,101.01066426829556,369.05049286553975,-0.9764543644934633,-2.9276758462770545,-0.29907909763733187,0.9585985715380998,0.25,0.7085985715380998,-727745.1557167964,-562296.7391639329,-165448.41655286358,353.7712752863381,92.26262321638494,261.50865206995314,0.0,0.0,-0.017230426215721087,0.0,0.0
2020-02-29 10:00:00,97.17508104327204,-14.624217091565438,-45.55620678732384,0.0,0.7038311417428211,5.390906800570295,37.69848830612558,42.38556396495306,369.0508305081349,-0.7982511121672928,-2.1384930190760656,-0.3296592383599659,0.9584414858057098,0.25,0.7084414858057098,-595770.4133826372,-413477.7567306119,-182292.6566520253,353.71362633004793,92.26270762703372,261.4509187030142,0.0,0.0,-0.057648956290177154,0.0,0.0
2020-02-29 11:00:00,75.1072374956918,-32.35338367299039,-64.17705204642779,0.0,0.9184014522426571,3.8284811821907407,-20.50479677148371,-17.59471704153563,369.0392581114093,-0.8983150160108266,-2.4652611941609734,-0.3487112035591622,0.9582512701452799,0.25,0.7082512701452799,-670715.6375208967,-477966.11564643553,-192749.5218744612,353.63233781872975,92.25981452785233,261.37252329087744,0.0,0.0,-0.08128851131817916,0.0,0.0
2020-02-29 12:00:00,116.65554589680221,-25.55044745837396,-90.63925542632576,0.0,0.9149261147160346,4.411584959365535,1.3807691268185307,4.877427971468031,369.0099441969053,-0.8915074597801436,-2.374781190583917,-0.37163893398388836,0.9580163239415717,0.25,0.7080163239415717,-665184.4144079493,-459859.7162824694,-205324.69812547992,353.51755023740367,92.25248604922632,261.26506418817735,0.0,0.0,-0.11478758132609886,0.0,0.0
2020-02-29 13:00:00,112.83342595405861,-21.229377596210323,-116.13970937144951,0.0,1.0028592302254467,4.183569859330313,-23.53280178337578,-20.352091154270916,368.9637617163436,-1.0056184652864317,-2.7533696089033697,-0.39256985975089265,0.9577375342137904,0.25,0.7077375342137904,-750032.1624537986,-533273.3103864088,-216758.8520673897,353.3704433604554,92.2409404290859,261.12950293136953,0.0,0.0,-0.14710687694826244,0.0,0.0
2020-02-29 14:00:00,41.881768862137115,-23.032636207380722,-116.72275039505259,0.0,1.2299861179137026,4.842822731448821,-96.6436316223825,-93.03079500884738,368.91694266024166,-1.4723250880310275,-4.485433991487753,-0.41634394657910434,0.95745852553753,0.25,0.70745852553753,-1097224.9084461739,-867475.6554495266,-229749.25299664735,353.22267196528844,92.22923566506041,260.99343630022804,0.0,0.0,-0.14777139516694818,0.0,0.0
2020-02-29 15:00:00,16.325132901318682,4.694630685798433,-77.19747243992495,0.0,1.3778503822424006,7.672888046434173,-54.79985847056544,-48.504820806373665,368.8952566936997,-1.7332394597834764,-5.394169705468073,-0.4575763737407783,0.9572504717438036,0.25,0.7072504717438036,-1289205.3884681056,-1036813.0360856605,-252392.35238244507,353.12515849409556,92.22381417342493,260.90134432067066,0.0,0.0,-0.09751347119290318,0.0,0.0
2020-02-29 16:00:00,-1.3281805034588636,12.90098484250688,-61.60565260716555,0.0,1.5725708878998952,8.839608671570096,-48.46027738021764,-41.193239596547436,368.88330349211896,-1.9654826106861947,-6.168386051158734,-0.5051572391429318,0.9570708190633882,0.25,0.7070708190633882,-1460294.920474038,-1181777.5042376071,-278517.41623643076,353.0474454120107,92.22082587302974,260.82661953898094,0.0,0.0,-0.07771308208486931,0.0,0.0
2020-02-29 17:00:00,-15.37262353298507,13.437591814761953,-28.161110062518222,0.0,1.6816608128536032,9.66703861446038,-28.414480967887734,-20.42910316628096,368.89290578031125,-2.1006513360457575,-6.55314559425716,-0.5573868878124131,0.9569498431695618,0.25,0.7069498431695618,-1559295.535395906,-1252076.9551963392,-307218.58019956684,353.0120083328328,92.22322644507781,260.78878188775496,0.0,0.0,-0.03543707917787952,0.0,0.0
2020-02-29 18:00:00,-23.30043291405701,12.311990617272834,-18.24545401068198,0.0,1.798025401222711,9.963690553830084,-27.435870906243444,-19.27020575363607,368.9087427620573,-2.23252971761508,-6.916430672387776,-0.6107934262900017,0.9568466660972649,0.25,0.7068466660972649,-1656295.2651480418,-1319736.234906409,-336559.0302416327,352.989100606008,92.22718569051432,260.76191491549366,0.0,0.0,-0.02290772682481073,0.0,0.0
2020-02-29 19:00:00,-21.825333337858215,12.232808692001932,-12.289115093621652,0.0,1.8512684250798217,10.208099495468693,-20.03037131439811,-11.67354024400924,368.92820818748504,-2.3285182199772407,-7.136581362804634,-0.6654533389908011,0.9567544793969772,0.25,0.7067544793969772,-1726634.3335028356,-1360053.3912134964,-366580.94228933915,352.9737157592769,92.23205204687126,260.7416637124056,0.0,0.0,-0.015384846731085223,0.0,0.0
2020-02-29 20:00:00,-14.679948046577865,18.849152213515588,-13.81112244959984,0.0,1.9157655304613737,10.292496928281125,-7.7261527522007425,0.6505786456190084,368.9464527683906,-2.3654060692411463,-7.123929840716642,-0.7202666771239592,0.9566602895998048,0.25,0.7066602895998048,-1753310.8047361746,-1356643.51565383,-396667.28908234456,352.95642035222926,92.23661319209765,260.7198071601316,0.0,0.0,-0.017295407047618703,0.0,0.0
2020-02-29 21:00:00,-19.681893296843917,12.660457840536727,-15.061593808775076,0.0,2.0491946423007183,10.153815584196082,-20.033834622781548,-11.929213680886186,368.96378565852496,-2.463136942917515,-7.349085651022278,-0.7733244173494427,0.9565642221120593,0.25,0.7065642221120593,-1825418.018318592,-1399649.9425723422,-425768.0757462498,352.9375566159675,92.24094641463124,260.6966102013362,0.0,0.0,-0.018863736261781477,0.0,0.0
2020-02-29 22:00:00,-22.856768993138207,8.60554710768635,-22.226409143902156,0.0,2.1361668206008932,10.241001621816597,-34.34146420875312,-26.236629407537418,368.9761804837849,-2.629442218683039,-7.8451555477168995,-0.8264274931461273,0.9564565200576454,0.25,0.7064565200576454,-1947843.773336586,-1492977.1130539048,-454866.6602826812,352.9096735696826,92.24404512094623,260.66562844873636,0.0,0.0,-0.027883046284885173,0.0,0.0
2020-02-29 23:00:00,-30.68967894164679,3.1129849708049244,-9.953701683455337,0.0,2.1803088925973007,10.546579970569264,-35.350086761699906,-26.98381568372794,368.9963004841332,-2.7992818824925507,-8.356057190390345,-0.8812177150978755,0.9563707462957663,0.25,0.7063707462957663,-2072374.4750270997,-1587473.5340737766,-484900.94095332315,352.89726727438733,92.2490751210333,260.64819215335405,0.0,0.0,-0.012406295295244424,0.0,0.0
2020-03-01 00:00:00,-48.27291966643997,3.7101516499517584,-8.949631988973518,0.0,2.2229218712531393,10.81374139157488,-51.289478134208586,-42.69865861388685,369.01671628214433,-3.046557571782671,-9.166149455512539,-0.9374908717438188,0.9562876678691424,0.25,0.7062876678691424,-2254021.8763081525,-1738286.7183766312,-515735.1579315211,352.8861350181808,92.25417907053608,260.6319559476447,0.0,0.0,-0.011132256206480545,0.0,0.0
2020-03-01 01:00:00,-44.258730090945626,11.738959759919874,-6.328007037707459,0.0,2.2693724096076204,11.205834966761497,-36.57840495912559,-27.641942401971715,369.03833828098504,-3.220451137133807,-9.691840605762536,-0.9960330579029915,0.9562104442291021,0.25,0.7062104442291021,-2380555.014927096,-1832749.9107406442,-547805.1041864521,352.87831338523034,92.25958457024626,260.6187288149841,0.0,0.0,-0.00782163295045332,0.0,0.0
2020-03-01 02:00:00,-34.961305040376324,18.887506273058307,0.32038327789905013,0.0,2.3642088964610557,11.353182943170047,-13.38920659295791,-4.400232546248919,369.0639700093538,-3.282824152253909,-9.775088873059133,-1.0549071394942189,0.9561455151689497,0.25,0.7061455151689497,-2425180.4552803347,-1845127.0251815422,-580053.4300987924,352.8788597348914,92.26599250233845,260.61286723255296,0.0,0.0,0.0005463496610746658,0.0,0.0
2020-03-01 03:00:00,-45.550047560461984,15.938533071100748,0.9104853204529703,0.0,2.449118841389101,11.273983923869967,-26.251910327519163,-17.427045245038297,369.08985459886713,-3.4105784558594223,-10.106848860839989,-1.1127183703279115,0.9560819646303829,0.25,0.7060819646303829,-2519014.7992693344,-1907311.1242439938,-611703.6750253409,352.88015331002725,92.27246364971678,260.6076896603105,0.0,0.0,0.001293575135818727,0.0,0.0
2020-03-01 04:00:00,-52.92721048614248,13.741758473537883,4.248608306459786,0.0,2.5799534805562327,11.3015446559656,-32.35689022558857,-23.635299050179206,369.11766888817584,-3.5665857497756974,-10.557469587783373,-1.1698504271067236,0.9560248091974989,0.25,0.7060248091974989,-2633096.2204486914,-1990118.3491698722,-642977.8712788192,352.8856489702439,92.27941722204396,260.60623174819995,0.0,0.0,0.005495660216629541,0.0,0.0
2020-03-01 05:00:00,-49.88368571909488,15.335227930197622,7.693921435913774,0.0,2.7046438791875933,11.354959510711234,-24.149892473795887,-15.499576842272246,369.1474277203689,-3.6817122293237503,-10.853084428198542,-1.2265094821704565,0.9559743621029007,0.25,0.7059743621029007,-2716672.5130675603,-2042681.853687679,-673990.6593798815,352.8954767369063,92.28685693009223,260.6086198068141,0.0,0.0,0.00982776666242002,0.0,0.0
2020-03-01 06:00:00,-50.11677668936397,13.915617944522054,6.78370773641275,0.0,2.8031701516411798,11.339103836583508,-26.614280856787982,-18.078347171845653,369.17635264188516,-3.8098728913330433,-11.19836769461125,-1.2824338246953175,0.955922995938469,0.25,0.705922995938469,-2810168.6774621154,-2105582.1083930247,-704586.5690690909,352.9041650470676,92.29408816047129,260.6100768865963,0.0,0.0,0.008688310161318144,0.0,0.0
2020-03-01 07:00:00,-9.503354229899285,21.062940712329986,10.249991914613327,0.0,2.792362533924122,11.325607165223673,24.601940930968148,33.1351855622677,369.2072907531375,-3.687576798002283,-10.562272761574434,-1.3383311158158904,0.9558781991720805,0.25,0.7058781991720805,-2718834.306908548,-1983665.7850113716,-735168.5218971764,352.9172002063118,92.30182268828437,260.6153775180274,0.0,0.0,0.013035159244241494,0.0,0.0
2020-03-01 08:00:00,19.045647614331457,20.188789665907684,10.355327232209747,0.0,2.776014230464407,11.043543646053857,52.36577874291329,60.63330815850274,369.23852722703737,-3.436282346403061,-9.401890341973285,-1.3924950166656913,0.9558330188432161,0.25,0.7058330188432161,-2534743.503264019,-1769955.5398397937,-764787.963424225,352.93037615264217,92.30963180675934,260.6207443458828,0.0,0.0,0.013175946330340449,0.0,0.0
2020-03-01 09:00:00,30.96905246463158,25.873485017788383,14.41868987105599,0.0,2.7497994167226185,10.417858542855077,74.01102677019858,81.67908589633103,369.2729261746082,-3.0820507498852976,-7.84573423642064,-1.4427129275009065,0.9557935390350677,0.25,0.7057935390350677,-2275579.885530471,-1483331.7555035828,-792248.1300268879,352.948676978264,92.31823154365205,260.630445434612,0.0,0.0,0.01830082562185831,0.0,0.0
2020-03-01 10:00:00,46.25972332863298,-0.3711650283971883,-0.4317086501280611,0.0,2.81574007051035,9.214057949305714,48.272589720618086,54.67090759941345,369.29825736667897,-2.8541831034590928,-6.810055464174695,-1.4847041325477903,0.9557269787216202,0.25,0.7057269787216202,-2109964.980595039,-1294822.0482572336,-815142.9323378054,352.9483077602154,92.32456434166974,260.62374341854564,0.0,0.0,-0.0003692180486192853,0.0,0.0
2020-03-01 11:00:00,114.53015612877552,-4.884586712703818,-10.488845006718954,0.0,2.828855304076483,8.13314965999821,101.98557971342922,107.28987406935094,369.31741093211656,-2.362058661672677,-4.785877740180979,-1.51959379081228,0.9556420752031927,0.25,0.7056420752031927,-1747495.4657283167,-913376.8047972319,-834118.6609310848,352.9352569918381,92.32935273302914,260.605904258809,0.0,0.0,-0.01305076837728779,0.0,0.0
2020-03-01 12:00:00,155.2391609244002,-29.659467994535472,-52.83218931539106,0.0,2.9827979450643185,5.537321623558858,75.73030155953799,78.28482523803252,369.30958214119687,-1.999241134515728,-3.319829507966176,-1.5367306795868672,0.9554820393085164,0.25,0.7054820393085164,-1481355.4672053498,-638142.3340170737,-843213.1331882761,352.8686726804468,92.32739553529922,260.5412771451476,0.0,0.0,-0.06658431139130672,0.0,0.0
2020-03-01 13:00:00,96.65547244857581,-62.19006040578367,-92.5783892994623,0.0,3.1244773913117063,3.224577507123694,-54.98849986535845,-54.888399749546466,369.27615217896584,-2.26867181599863,-4.3428881819781395,-1.5380287770216228,0.9552517139013614,0.25,0.7052517139013614,-1682574.7372111902,-839051.8028967056,-843522.9343144846,352.7516772718571,92.31903804474146,260.4326392271156,0.0,0.0,-0.11699540858970484,0.0,0.0
2020-03-01 14:00:00,118.56313537802244,-19.491206195278036,-86.52215173680088,0.0,3.1850090309212415,4.849497297887337,15.734786476864764,17.39927474383086,369.2462012880802,-2.190961201917787,-4.017834104898611,-1.549559763717184,0.955033452858108,0.25,0.705033452858108,-1622903.1824886894,-773391.9218516309,-849511.2606370585,352.6424745708952,92.31155032202005,260.3309242488752,0.0,0.0,-0.10920270096188861,0.0,0.0
2020-03-01 15:00:00,57.76006315011459,-20.198925147422678,-90.1636608778964,0.0,3.3748700130253018,4.3275667060899785,-49.2276528621792,-48.27495616911452,369.21398550307987,-2.431487488882624,-4.920079874480223,-1.5564484540802823,0.954808463974916,0.25,0.704808463974916,-1800976.8355411715,-948070.1432134242,-852906.6923277474,352.5286383762526,92.30349637576997,260.22514200048266,0.0,0.0,-0.11383619464261002,0.0,0.0
2020-03-01 16:00:00,0.452329009789878,7.03951118077143,-75.56202280216745,0.0,3.4946326933000686,5.651743586842225,-64.57554991830608,-62.41843902476392,369.190968024007,-2.7442982713828314,-6.0903155244809,-1.5711604861539854,0.954609954415093,0.25,0.704609954415093,-2030408.9306686143,-1169757.1987570187,-860651.7319115956,352.4333731558614,92.29774200600176,260.13563114985965,0.0,0.0,-0.09526522039126727,0.0,0.0
2020-03-01 17:00:00,-78.67604183040007,23.734773631141472,-70.71070897168715,0.0,3.65298856361723,7.1430079029715685,-121.99898860732853,-118.50896926797418,369.17055581299877,-3.3358083422660343,-8.321270192027669,-1.59461231912411,0.9544216266494434,0.25,0.7044216266494434,-2464713.692356481,-1591542.1993947392,-873171.4929617418,352.34436239012143,92.29263895324969,260.0517234368717,0.0,0.0,-0.0890107657399622,0.0,0.0
2020-03-01 18:00:00,-95.99552465027824,36.65321691843075,-28.148028144228284,0.0,3.6872038836507466,9.29771187692842,-83.80313199242502,-78.19262399914736,369.1771178349158,-3.7350767949844226,-9.804633802706746,-1.6317324458369171,0.9543092935925844,0.25,0.7043092935925844,-2753707.993678708,-1860410.333514512,-893297.6601641959,352.3091545315848,92.29427945872895,260.01487507285583,0.0,0.0,-0.03520785853664948,0.0,0.0
2020-03-01 19:00:00,-92.56807658379424,38.83632652951331,-12.84670570782217,0.0,3.550349013415107,10.180068394886465,-63.028106748688,-56.39838736721664,369.19298947282977,-4.035122864459083,-10.879905223234573,-1.675462681564511,0.9542251289814055,0.25,0.7042251289814055,-2970601.9378540455,-2053553.3395582957,-917048.5982957497,352.29322799874166,92.29824736820744,259.99498063053426,0.0,0.0,-0.015926532843157218,0.0,0.0
2020-03-01 20:00:00,-85.04419759233355,50.33372748899164,-2.218776395159873,0.0,3.5031915620119296,10.550146389707383,-33.42605493648985,-26.379100108794393,369.21527843520215,-4.192045722624698,-11.38430654555384,-1.7218733284793188,0.9541605696392768,0.25,0.7041605696392768,-3082838.694659131,-2140561.42960962,-942277.2650495111,352.29066039125667,92.30381960880054,259.9868407824561,0.0,0.0,-0.0025676074849972142,0.0,0.0
2020-03-01 21:00:00,-86.26116538050947,32.73478604661133,2.445819137896543,0.0,3.640981595454373,10.615734851333187,-47.43957860054722,-40.464825344668405,369.2403353887995,-4.421164395429287,-12.159643006658825,-1.7677841842095177,0.9541047448869229,0.25,0.7041047448869229,-3249562.3966832617,-2282329.1162789315,-967233.2804043301,352.2939559980924,92.31008384719988,259.9838721508925,0.0,0.0,0.0032956068357264316,0.0,0.0
2020-03-01 22:00:00,-83.77135498853846,41.540053632195935,2.49252874560336,0.0,3.655456634924371,10.689166995278821,-36.0833159758148,-29.049605615460347,369.2649884931413,-4.592634905376201,-12.717530720956347,-1.8140903443353977,0.954050126278114,0.25,0.704050126278114,-3372893.944198979,-2380494.7905081226,-992399.1536908565,352.29730890196777,92.31624712328532,259.98106177868243,0.0,0.0,0.0033529038753935723,0.0,0.0
2020-03-01 23:00:00,-79.56464169827875,65.35689895871025,-1.0789636230950037,0.0,3.6240609151214858,10.671022937101633,-11.662645447542019,-4.615683425561873,369.28697277739093,-4.645843515394972,-12.805720282529478,-1.860519506598905,0.9539902829572725,0.25,0.7039902829572725,-3409892.1487050476,-2392284.8606523494,-1017607.2880526984,352.2961836523378,92.32174319434773,259.97444045799006,0.0,0.0,-0.001125249629954594,0.0,0.0
2020-03-02 00:00:00,-78.0915225404614,52.49356624455314,-4.490125923167709,0.0,3.745192242430303,10.605634526919431,-26.34288997664566,-19.482447692156533,369.3066162860093,-4.774751067017519,-13.180576836097998,-1.9057576569816774,0.9539249432092737,0.25,0.7039249432092737,-3503792.7901155856,-2461653.391709842,-1042139.3984057436,352.29079296744044,92.32665407150232,259.9641388959381,0.0,0.0,-0.00539068489737179,0.0,0.0
2020-03-02 01:00:00,-72.16523627484186,35.29773534623468,-2.404159618121393,0.0,3.8584417412480962,10.549856233438918,-35.413218805480476,-28.721804313289653,369.327395096427,-4.9459717827894565,-13.734193814531693,-1.9498760306061627,0.9538637775476724,0.25,0.7038637775476724,-3627753.8183447877,-2561690.47855562,-1066063.3397891675,352.28802423851954,92.33184877410675,259.9561754644128,0.0,0.0,-0.002768728920916537,0.0,0.0
2020-03-02 02:00:00,-54.035813357873906,12.941563850454665,-0.6022971386497736,0.0,3.9815958044244617,10.472711392272108,-37.71495084164455,-31.223835253796906,369.34905020919615,-5.12691830320432,-14.337222793664182,-1.9926691122408897,0.9538064882074593,0.25,0.7038064882074593,-3758189.66058116,-2668923.0910617276,-1089266.5695194323,352.28752050279394,92.33726255229904,259.9502579504949,0.0,0.0,-0.0005037357255754145,0.0,0.0
